week_start,agora-token-builder,agora-python-server-sdk
2021-11-29,136,0
2021-12-06,63,0
2021-12-13,1050,0
2021-12-20,5,0
2021-12-27,154,0
2022-01-03,88,0
2022-01-10,119,0
2022-01-17,214,0
2022-01-24,185,0
2022-01-31,179,0
2022-02-07,138,0
2022-02-14,108,0
2022-02-21,148,0
2022-02-28,216,0
2022-03-07,234,0
2022-03-14,196,0
2022-03-21,239,0
2022-03-28,205,0
2022-04-04,266,0
2022-04-11,278,0
2022-04-18,211,0
2022-04-25,393,0
2022-05-02,250,0
2022-05-09,222,0
2022-05-16,775,0
2022-05-23,904,0
2022-05-30,294,0
2022-06-06,415,0
2022-06-13,367,0
2022-06-20,541,0
2022-06-27,352,0
2022-07-04,384,0
2022-07-11,546,0
2022-07-18,408,0
2022-07-25,386,0
2022-08-01,282,0
2022-08-08,350,0
2022-08-15,388,0
2022-08-22,477,0
2022-08-29,699,0
2022-09-05,789,0
2022-09-12,880,0
2022-09-19,747,0
2022-09-26,820,0
2022-10-03,662,0
2022-10-10,701,0
2022-10-17,570,0
2022-10-24,748,0
2022-10-31,577,0
2022-11-07,533,0
2022-11-14,593,0
2022-11-21,622,0
2022-11-28,766,0
2022-12-05,680,0
2022-12-12,508,0
2022-12-19,418,0
2022-12-26,355,0
2023-01-02,539,0
2023-01-09,955,0
2023-01-16,2025,0
2023-01-23,1171,0
2023-01-30,519,0
2023-02-06,802,0
2023-02-13,643,0
2023-02-20,800,0
2023-02-27,916,0
2023-03-06,911,0
2023-03-13,925,0
2023-03-20,782,0
2023-03-27,988,0
2023-04-03,1087,0
2023-04-10,1368,0
2023-04-17,1349,0
2023-04-24,1122,0
2023-05-01,804,0
2023-05-08,1109,0
2023-05-15,1483,0
2023-05-22,884,0
2023-05-29,1521,0
2023-06-05,903,0
2023-06-12,1330,0
2023-06-19,785,0
2023-06-26,971,0
2023-07-03,990,0
2023-07-10,850,0
2023-07-17,1046,0
2023-07-24,878,0
2023-07-31,806,0
2023-08-07,1164,0
2023-08-14,854,0
2023-08-21,931,0
2023-08-28,1000,0
2023-09-04,854,0
2023-09-11,908,0
2023-09-18,930,0
